headline,is_sarcastic
senators visit cuba hoping congress will ease restrictions,0
daddy yankee becomes first latino artist to reach no. 1 on spotify,0
10 million fans killed off in sopranos season premiere,1
dye pack foils art thief,1
women in tech: an interview with wendy lea,0
colorado gun restrictions upheld by federal judge,0
could hillary clinton have what it takes to defeat the democrats in 2008?,1
"'people are inherently good,' world halfheartedly mutters",1
dodgers co-owner magic johnson goes bonkers watching team romp to world series,0
these christmas-inspired burgers are making the season bright,0
pregnant women asked to leave convention hall during ted cruz speech for safety of developing fetuses,1
diary of a queer kid's mom,0
pet winterized,1
the burden of hate,0
family worried where grandma going with conversation on low-income housing,1
donald trump didn't actually roll back any legal protections for transgender kids,0
what everyone should know about life with a brain injury,0
poke with stick confirms raccoon's death,1
"skydivers perfectly land slip 'n slide from 5,000 feet",0
these dogs dressed as dads totally brighten our day,0
"syrian rebels, government say new deal in works to secure aleppo evacuation",0
bipartisan senate duo push justice department for briefing on michael flynn,0
"stormy daniels, flouting nda, details trump affair to '60 minutes'",0
scott walker does a number on his job numbers,0
where's the ref? fifa -- a sports body playing without rules,0
sun goes out for a few seconds,1
chelsea clinton stops by aclu event to tell america she's not giving up,0
"yes, there is a right way to use technology",0
new hobby to tide retired man over until death,1
containing steph curry -- impossible?,0
the 7 stages of potty training,0
student killed herself after university mishandled her rape report: suit,0
nation's journalists remember quaint time when 'huffington post' seemed like death of news industry,1
suburbanite saved from certain poisoning by brita filter,1
lessons from kodak,0
woman transitions from being terrified of getting pregnant to being terrified she can't get pregnant,1
graffiti artist no longer putting his heart in it,1
rock and roll hall of fame retires 'd' chord,1
palm tree in hurricane irma's path ready to bend real good for cameras,1
studio audience wants show to be over,1
energy department official who called obama a 'kenyan creampuff' resigns,0
charlie palmer brings his steakhouse to nyc,0
bill cosby defamation suit adds four more women,0
gay man and his mom open up about beautiful viral hidden camera coming out video,0
aftershock a real 'fuck you' to earthquake victims,1
cinemax director wins award for skinematography,1
pursued drunk driver crafts brilliant 'don't stop' plan,1
tonight's dnc program to be just 3 hours of osama bin laden's blown-off face projected onto screen,1
what gets lost when a real murder becomes an entertainment craze,0
houseguest asks if host has blanket that's never been washed he can use,1
sweating cornnuts vp stammers way through pitch for 'nutsarito' at taco bell,1
local man unsure if woman type of lesbian who only dates women,1
dancing with thieves,0
conversations pretty limited when friend not in midst of crisis,1
embarrassed alexandria ocasio-cortez can only afford american flag pin with 19 stars,1
"the first trailer for 'snowden,' starring joseph gordon-levitt, is practically a résumé",0
boss able to seamlessly blend constructive criticism with personal attacks,1
"study links binge eating to stress, contentment, depression, joy, boredom, anger, relaxation",1
frogs in a warming climate pot: let's jump out now before we 'croak',0
local man puts rehab behind him,1
'squi' rockets to most popular baby name of 2018,1
amish woman knew she had quilt sale the moment she laid eyes on chicago couple,1
dad's been on a parenting kick lately,1
belgian princess damages prime minister's hearing in starter gun incident,0
7 new reasons to love wallpaper,0
oklahoma run 'n' gun biathlon use rainbow flag target to promote event,0
cia headquarters disappears,1
cnn taunts trump and the gop with 'schoolhouse rock',0
special guest at sea lion show just another sea lion,1
hmo targets blacks with 'rapping good' health campaign,1
isis operatives destroy hofner bass guitar signed by paul mccartney,1
scientists pinpoint part of brain all your hair grows out of,1
6 things no one tells women about their weight loss journey,0
meet the amazing woman who created her family of 7 sons through adoption,0
taylor swift now dating james holmes,1
psychiatrists deeply concerned for 5% of americans who approve of congress,1
native american boy pulled from class over mohawk hairstyle,0
why the bachelor is scarily similar to the hunger games,0
pigeon to invoke power of flight,1
hacker just going to fix a few annoying typos on company's website before stealing customer data,1
rand paul escorted off stage after falling below 2.5% in middle of debate,1
fox cancels apatow's 40-year-old virgin,1
nicole richie's beautiful figure ruined by pregnancy,1
supreme court steps in to keep louisiana abortion clinics open,0
kim jong-un comes out in support of gay marriage: 'i'm not a monster',1
jeb bush's children vehemently deny having ever loved father,1
'time' magazine subscribers brace for inevitable issue with close-up of ted cruz's face,1
hillary clinton vs. herself,0
shelling from royal caribbean's m.s. 'allure' sinks carnival cruise vessel that crossed into disputed waters,1
is the lgbtq community separated by gender and race? (video),0
white person waved past beeping walgreens security barrier,1
"journalists attend private koch brothers gathering, but agree not to name donors",0
area woman fulfills dream of becoming writer by getting job at bookstore,1
emails: u.s. government facilitated lng business deals before terminals got required federal permits,0
lululemon executives furious after focus group leaves product testing with self-esteem intact,1
you're tackling your to-do list all wrong -- here's how to get it right,0
6 intimate details you can tell just by looking at someone,0
'waitress' star finds strength in the female narrative on broadway,0
town proud of water tower,1
19 amazing things you don't want to miss in the night sky in 2016,0
