headline,is_sarcastic
"for lgbt people, a routine doctor visit can be a 'degrading experience'",0
housing crisis vindicates guy who still lives with parents,1
now you can reserve a table at taco bell's test kitchen,0
troy aikman: i 'knock on wood' hoping i stay healthy after concussions,0
this gay couple shares the beautiful story of how their family formed,0
nude aides huddled around trump assure him no one wearing wire,1
missouri gov. eric greitens refuses to resign despite calls from his own party,0
sean bean's role in 'game of thrones' was much bigger than you thought,0
university suspends all lightweights from campus following fraternity hazing death,1
don't buy donald trump's false narrative: black veterans matter,0
sharon stone slammed by 'golden boy' director,0
second texas judge leaves the republican party in the age of donald trump,0
area supervisor hates to break up little party,1
police found golden state killer by tracing owner of 'iamthegoldenstatekiller.com' website,1
non-denominational terrorist organization welcomes extremists of all faiths,1
'the scream' returns from two-year vacation relaxed,1
turkish president: no muslim family should engage in birth control,0
6 things you didn't know about michael b. jordan,0
historical archives: dances you may wish to try,1
woman who started sentence with 'oh my god' really needs to stick landing,1
nasa now almost positive mars is rocky,1
taylor swift was 'the happiest maid of honor ever' at her best friend's wedding,0
she's changing the way our kids surf the web,0
"jake hyland of kansas city, mo chosen as nation's designated survivor in case rest of country wiped out during presidential address",1
the 6 secrets of self-control,0
peeping tom tired of watching people watch television,1
georgia congressional candidate receives threatening package,0
grandparents' super sweet birthday serenade will make you tear up,0
"walker, rubio plans renew reaganism for our age",0
5-year-old feels like she just wasted whole carousel ride waving to dad,1
flu can't wait to get the fuck out of area man's body,1
man travels to historic art locations just to paint the patterns on his shirts,0
personal philosophy stolen from martin luther king jr.,1
suspects chased by cops spin doughnuts on hollywood street,0
toilet-paper edge given classy appearance with triangular fold,1
woman 'dragged' from west virginia hearing after listing lawmakers' oil and gas donors,0
having awkward conversation with coworkers in alternate venue referred to as 'going out to lunch',1
obama says voting barriers are directly linked to jim crow and slavery,0
two former press secretaries have some advice for sean spicer,0
"bolton: 'we will not be drawn into a lengthy ground war in syria—although, saying it out loud, that sounds incredible'",1
senator forms subcommittee for the watching of lost,1
"lice invade espn makeup and hair studios, deadspin reports",0
"this is what super mario looks like without hair, and people are freaked out",0
how nice of dr. luke to now let kesha perform at the billboard music awards,0
wapo releases first photos of jason rezaian reunited with family,0
parenting in the time of viral,0
anthropomorphologists find earliest known evidence of banana walking upright,1
ted cruz will name carly fiorina as his running mate if he wins gop nomination,0
boeing lays off only guy who knows how to keep wings on plane,1
area man participates in 21st-century cashless economy,1
these vintage ads prove we had no idea what the future would actually look like,0
these new emojis will make you see food differently,0
cop who shot unarmed black man let off with a promotion,1
onion social embraces diversity by adding prophet mohammed emoji,1
father showing kids 'field of dreams' for first time unaware kevin costner sparking son's sexual awakening,1
$5 million bounty placed on recession,1
side salad clearly made from hamburger toppings,1
justin trudeau unveils plan to meet healthcare needs of canada's aging prog rockers,1
girls charged in slender man attack will be tried as adults,0
the 10 best cities for college grads in 2015,0
"mytron the fifth, illuminati ruler and secret overlord of all humanity, dead at 112",1
a christmas message to vice president mike pence,0
dan coats lifts junior senator onto his shoulders to give better view of state of the union,1
john bolton warns war with north korea won't be cakewalk like iraq,1
nation's grandmas halt production of afghan blankets,1
app knows it's gone next time man needs space for photos,1
documentary about plymouth rock throws in some world war ii to keep people interested,1
"if hb 4 passes, hawaii will have the weakest sick leave policy in the nation.",0
chelsea handler features brutal impression of sarah huckabee sanders on her show,0
hillary clinton gives emotional shoutout to daughter of slain sandy hook principal,0
report: underfunded public schools lacking basic support systems leave students perfectly prepared for rest of life,1
pope francis admits god really starting to look old,1
9-pound infant barrels way down birth canal,1
sexually awakened peta president announces that being kept in a tiny cage all day actually sounds hot as hell,1
breaking: mom dropped like 80 bucks on some necklace with an owl on it at the art fair,1
45-year-old to help candidate understand youth vote,1
ken burns implores stanford graduates to believe sexual assault survivors,0
what it means to survive a hurricane,0
rose byrne will return as moira mactaggert for 'x-men: apocalypse',0
new 'do not kill' registry to allow americans to opt out of being murdered,1
homosexuality only thing parents can accept about son,1
girl from coffee shop seen at bar with guy from record store,1
nfl players and team owners can see 'concussion' for free,0
tania bruguera: 'in cuba we have learned our duties very well but not our rights',0
"in 'informed consent,' a native american tribe's battle is recreated off broadway",0
