,polarity,subjectivity,length
4755,1.7333333333333334,1.9666666666666668,77
4756,1.0,1.0,58
4757,1.0,1.0,59
4758,1.0,1.0666666666666667,78
4759,1.225,1.425,58
4760,0.9833333333333334,1.6,85
4761,1.3181818181818181,1.5772727272727272,77
4762,1.0,1.0,47
4763,1.0,1.0,66
4764,0.8125,1.5,43
4765,0.5,2.0,70
4766,1.0,1.0,83
4767,1.0,1.0,45
4768,1.0666666666666667,1.2,70
4769,1.0,1.0,123
4770,1.0375,1.2125,68
4771,1.0,2.0,81
4772,0.7,1.4,64
4773,1.1363636363636362,1.5,39
4774,0.8333333333333334,1.4333333333333333,87
4775,0.5,1.3,55
4776,0.8444444444444444,1.288888888888889,48
4777,1.0,1.0,65
4778,1.2,1.2,60
4779,1.1428571428571428,1.2678571428571428,60
4780,0.95,1.55,51
4781,1.1363636363636362,1.4545454545454546,36
4782,1.0,1.0,29
4783,1.5,1.2,65
4784,1.2,1.3,63
4785,0.4125000000000001,1.8125,66
4786,1.2,1.1,56
4787,1.0,1.0,66
4788,1.0,1.0,55
4789,1.0,1.0,60
4790,0.6666666666666667,1.6666666666666665,55
4791,1.0,1.0,80
4792,0.95,1.2,90
4793,1.0,1.0,51
4794,0.875,1.7916666666666667,61
4795,1.0,1.0,34
4796,1.0,1.0,59
4797,1.0,1.0,38
4798,1.0,1.0,60
4799,1.0,1.0,53
4800,1.0,1.1666666666666667,77
4801,1.0,1.0666666666666667,52
4802,1.0,1.0,25
4803,1.0,1.0,30
4804,0.75,2.0,69
4805,0.8333333333333334,1.6888888888888887,65
4806,1.3181818181818181,1.4772727272727273,39
4807,1.0,1.0,55
4808,1.0,1.0,89
4809,1.1363636363636362,1.4545454545454546,31
4810,0.5,2.0,47
4811,1.0,1.0,62
4812,1.1466666666666667,1.6866666666666668,42
4813,1.0,1.0,101
4814,0.9222222222222222,1.6444444444444444,65
4815,1.0681818181818181,1.2272727272727273,56
4816,1.0,1.0,40
4817,1.5,1.5,65
4818,0.19999999999999996,1.8,85
4819,0.8,1.4333333333333333,64
4820,1.2,1.2,87
4821,1.0,1.0,47
4822,1.0,1.0,82
4823,1.1,1.7,83
4824,1.0,1.0,71
4825,0.9454545454545454,1.3515151515151516,59
4826,1.0,1.0,61
4827,1.2,1.4,67
4828,1.05,1.45,38
4829,1.2,1.3,87
4830,0.75,1.75,71
4831,1.0,2.0,83
4832,0.8,1.7,51
4833,1.0,1.0,76
4834,1.0,1.2833333333333332,84
4835,1.0,1.0,27
4836,0.5,1.5,55
4837,1.0,1.0,42
4838,1.0,1.0,62
4839,1.2,1.4,92
4840,1.275,1.475,64
4841,1.0833333333333333,1.5625,77
4842,1.4333333333333333,1.7333333333333334,39
4843,1.0,1.0,72
4844,1.1363636363636362,1.4545454545454546,60
4845,1.5,2.0,57
4846,1.0,1.0,55
4847,0.9,1.5,37
4848,1.0,1.0,53
4849,1.1363636363636362,1.4545454545454546,60
4850,1.0,1.0,79
4851,1.0,1.0,41
4852,0.0,2.0,50
4853,0.9196428571428571,1.5714285714285714,66
4854,1.0,1.0,53
4855,1.0,1.5,74
4856,1.0,1.0,67
4857,0.0,2.0,73
4858,1.0,1.3,67
4859,1.0,1.0,79
4860,0.9904040404040404,1.3717171717171717,75
4861,1.3333333333333333,1.6666666666666665,75
4862,1.0,1.0,69
4863,1.0,1.0,77
4864,1.0,1.0,92
4865,0.5,1.3,40
4866,1.1083333333333334,1.3416666666666668,84
4867,0.8444444444444444,1.6444444444444444,82
4868,0.8,1.3,97
4869,1.1206349206349207,1.3936507936507936,66
4870,1.3,1.75,61
4871,1.25,1.6,63
4872,1.0,1.0,23
4873,1.0,1.05,65
4874,1.0,1.0,59
4875,1.0,1.0,64
4876,1.1704545454545454,1.4015151515151516,98
4877,1.1,1.05,71
4878,1.0,1.0,46
4879,1.0,1.0,39
4880,1.0,1.0,35
4881,1.0,1.0,53
4882,1.5,1.8333333333333335,98
4883,1.0,1.0,66
4884,1.0,1.0,44
4885,1.0,1.0,57
4886,1.0,1.0,47
4887,1.05,1.35,51
4888,1.1666666666666667,1.5,97
4889,1.075,1.3,100
4890,1.0,1.0,70
4891,1.5,1.6,46
4892,1.0,1.0,69
4893,0.625,1.775,77
4894,1.0,1.0,69
4895,0.4999999999999999,1.8666666666666667,43
4896,0.9,1.6,66
4897,1.5,1.5,63
4898,1.25,1.3333333333333333,35
4899,0.8666666666666667,1.6,55
4900,0.8,1.4,43
4901,1.3333333333333335,1.4166666666666667,81
4902,1.0,1.0,67
4903,0.85,1.575,112
4904,0.6,1.6,46
4905,1.15,1.65,57
4906,1.0,1.0,46
4907,1.0,1.0,73
4908,1.1363636363636362,1.4545454545454546,51
4909,1.2,1.4,55
4910,1.0454545454545454,1.4848484848484849,137
4911,1.1363636363636362,1.4545454545454546,56
4912,0.7,1.2,38
4913,0.9,1.35,57
4914,1.0,1.1,72
4915,1.5,1.8333333333333335,73
4916,1.4181818181818182,1.4772727272727273,87
4917,1.0,1.0,50
4918,1.0,1.0,100
4919,0.8444444444444444,1.288888888888889,31
4920,1.0,1.0,80
4921,1.0,1.0,32
4922,1.0,1.0,65
4923,1.0,1.0,45
4924,1.0,1.5,73
4925,0.75,1.4,32
4926,1.0,2.0,107
4927,1.0,1.0,81
4928,1.15,1.0625,69
4929,1.0,2.0,74
4930,1.85,2.0,71
4931,1.1363636363636362,1.4545454545454546,50
4932,1.7,1.9,37
4933,1.2,1.9,53
4934,1.25,1.6,60
4935,0.8666666666666667,1.6555555555555554,113
4936,1.0,1.0,69
4937,1.0681818181818181,1.4772727272727273,72
4938,1.4333333333333333,1.7333333333333334,63
4939,1.0,1.0,73
4940,1.0,1.0,44
4941,1.0,1.0,58
4942,0.6722222222222223,1.2944444444444443,84
4943,1.0681818181818181,1.2897727272727273,65
4944,0.8888888888888888,1.4365079365079365,63
4945,0.75,1.25,73
4946,1.0,1.0,62
4947,1.425,1.8,91
4948,1.2333333333333334,1.3296296296296295,68
4949,1.0,1.0,22
4950,1.5,2.0,67
4951,1.0,1.1428571428571428,51
4952,1.0,1.0,23
4953,1.5,1.5,61
4954,0.9675595238095238,1.3389880952380953,96
4955,1.0,1.0,51
4956,0.4,1.95,72
4957,1.0,1.0,80
4958,1.0,1.0,51
4959,1.4,1.4,38
4960,1.0994318181818181,1.4772727272727273,58
4961,0.30000000000000016,1.6666666666666665,60
4962,1.0,1.0,87
4963,1.0,1.0,18
4964,1.1,1.0,79
4965,1.15,1.25,67
4966,1.0,1.0,24
4967,1.0,1.6666666666666665,56
4968,1.55,1.7,74
4969,0.9388888888888889,1.2355555555555555,92
4970,0.8444444444444444,1.288888888888889,62
4971,1.0,1.0,79
4972,1.0,1.2,65
4973,1.0,1.0,54
4974,0.4,1.9,58
4975,0.95,1.3,51
4976,0.0,2.0,63
4977,1.5,1.5,98
4978,1.0,1.0,52
4979,1.0681818181818181,1.2272727272727273,63
4980,1.0,1.5,52
4981,1.1181818181818182,1.2272727272727273,54
4982,1.0,1.0,37
4983,1.3250000000000002,1.575,90
4984,0.6,1.7,50
4985,1.4,1.625,74
4986,1.0,1.0,15
4987,0.75,1.65,43
4988,1.1,1.4,70
4989,0.9,1.2,106
4990,1.45,1.85,38
4991,1.35,1.65,59
4992,1.0,1.0,52
4993,1.0,1.0,71
4994,1.0,1.0,68
4995,1.0,1.0,68
4996,0.9,1.5125,80
4997,1.0,1.0,77
4998,1.0,1.0,63
4999,1.0,1.0,48
5000,1.05,1.5,54
5001,1.0,2.0,68
5002,0.9,1.1,35
5003,1.2,1.5,81
5004,0.9222222222222222,1.5944444444444446,40
5005,1.0,1.0,33
5006,0.5722222222222223,1.4777777777777779,65
5007,1.0,1.0,74
5008,1.0,1.0,41
5009,1.0,1.0,33
5010,1.25,1.3333333333333333,60
5011,1.0,1.0,56
5012,1.0,1.0,58
5013,1.2857142857142856,1.5357142857142856,74
5014,1.5,1.8333333333333335,78
5015,1.0,1.0,53
5016,1.3636363636363638,1.5227272727272727,42
5017,0.5,1.5,30
5018,1.0,1.0,21
5019,1.0866666666666667,1.2466666666666666,81
5020,1.0,1.0,47
5021,1.0166666666666666,1.5,131
5022,1.05,1.0833333333333333,60
5023,0.5,2.0,41
5024,1.5,1.5,30
5025,1.0,1.0,50
5026,1.5,2.0,44
5027,1.0,1.0,64
5028,0.5,2.0,54
5029,1.0,1.0,65
5030,1.0,1.0,16
5031,0.75,2.0,58
5032,1.0,1.0,46
5033,1.2,1.1,86
5034,1.0,1.0,65
5035,1.0,1.0,56
5036,1.25,1.85,29
5037,1.0,1.0,66
5038,1.0,1.0,41
5039,1.0,1.0,56
5040,0.5,2.0,53
5041,1.0,1.0,50
5042,0.6,1.4,79
5043,1.0,1.0,90
5044,1.2,1.2,82
5045,1.0,1.1,59
5046,0.8,1.3,42
5047,1.0,1.0,30
5048,0.6,1.7,79
5049,1.0,1.0,32
5050,1.0,1.0,18
5051,1.0,1.0,29
5052,1.0,1.0,35
5053,1.0,1.0,70
5054,1.1363636363636362,1.5,68
5055,1.0,1.25,63
5056,1.1875,1.3125,57
5057,1.1383116883116884,1.4062770562770563,92
5058,1.0,1.0,36
5059,1.1,1.1625,54
5060,0.6111111111111112,1.8333333333333335,69
5061,1.9,1.9,73
5062,1.0,1.0,20
5063,1.0,1.0,75
5064,1.0681818181818181,1.2272727272727273,68
5065,1.0,1.0,17
5066,1.0222222222222221,1.2944444444444445,68
5067,1.4,1.8,60
5068,1.0,1.0,54
5069,1.0,1.0,64
5070,0.4,1.95,67
5071,2.0,1.3,37
5072,1.1363636363636362,1.4545454545454546,69
5073,1.0,1.0,42
5074,1.0,1.0,72
5075,1.0,1.375,69
5076,0.6428571428571428,1.7380952380952381,88
5077,1.0,1.0,17
5078,1.0625,1.5,56
5079,1.5,1.5,74
5080,0.5,1.5,68
5081,1.2,1.4,62
5082,1.0,1.0,67
5083,1.275,1.425,85
5084,0.8,1.0,45
5085,1.0,1.0,56
5086,1.0,1.0,84
5087,1.25,1.25,70
5088,1.35,1.55,76
5089,1.0,1.625,70
5090,0.9204861111111111,1.6065972222222222,71
5091,1.0,1.3,34
5092,1.0,1.0,59
5093,1.1363636363636362,1.4545454545454546,70
5094,0.6,1.6,55
5095,1.175,1.1625,78
5096,1.0,1.0,66
5097,0.7,1.3333333333333333,79
5098,1.0,1.0,79
5099,1.1363636363636362,1.4545454545454546,83
5100,1.0,1.0,56
5101,1.0,1.0,61
5102,1.4,1.5,72
5103,1.125,1.1666666666666667,90
5104,1.5,1.5,66
5105,1.0,1.0,46
5106,1.0,1.0,39
5107,0.5,2.0,50
5108,1.0,1.1,57
5109,0.875,1.25,87
5110,1.5,1.9,77
5111,1.0,1.0,59
5112,1.0,1.0,47
5113,1.0340909090909092,1.3886363636363637,95
5114,1.0,1.0,91
5115,0.8125,1.5,48
5116,1.5,1.5,49
5117,1.0,1.0,35
5118,1.0,1.0,69
5119,1.1363636363636362,1.4545454545454546,77
5120,0.8,1.4,86
5121,0.9,1.525,79
5122,1.0,1.0,67
5123,1.0,1.0,98
5124,0.95,1.675,72
5125,1.0,1.0,23
5126,0.9642857142857143,1.2738095238095237,79
5127,1.0,1.0,43
5128,1.1363636363636362,1.4545454545454546,42
5129,1.2,1.3,31
5130,1.0,1.125,69
5131,1.1,1.4,47
5132,0.8,1.0,49
5133,1.1291666666666667,1.2708333333333335,104
5134,1.0,1.0,26
5135,1.0,1.0,58
5136,1.4333333333333333,1.8333333333333335,75
5137,2.0,2.0,30
5138,1.0,1.0,75
5139,1.2,1.1,59
5140,1.1363636363636362,1.4545454545454546,47
5141,1.0,1.0,61
5142,1.375,1.75,61
5143,1.0,1.0,62
5144,1.0,1.0,54
5145,0.8333333333333334,1.3333333333333333,75
5146,0.30000000000000004,1.2,65
5147,1.05,1.1,56
5148,1.0,1.0,32
5149,1.0,1.0,33
5150,1.0041666666666667,1.6458333333333333,101
5151,1.1681818181818182,1.4272727272727272,78
5152,0.8,1.0,66
5153,1.5,1.5,58
5154,1.0,1.0,21
5155,0.875,1.4375,96
5156,0.7,1.675,60
5157,1.1363636363636362,1.4545454545454546,64
5158,0.5,2.0,70
5159,1.1166666666666667,1.4166666666666667,88
5160,1.4,1.7,131
5161,1.0,1.0,42
5162,1.0,1.75,70
5163,1.0,1.0,57
5164,0.30000000000000004,1.9,66
5165,1.0,1.0,52
5166,0.20000000000000007,2.0,71
5167,1.0,1.0,46
5168,1.0,1.0,44
5169,0.8481481481481481,1.262962962962963,58
5170,1.1,1.3333333333333333,44
5171,1.55,1.8944444444444444,77
5172,1.0,1.0,54
5173,0.9193181818181818,1.5613636363636365,128
5174,1.0,1.375,65
5175,1.4000000000000001,1.9,52
5176,0.9,1.1,47
5177,1.7,1.5,50
5178,0.6,1.7,71
5179,1.0,1.3333333333333333,33
5180,1.0,1.0,58
5181,1.4,1.8,62
5182,1.0,1.0,70
5183,1.0,1.0,26
5184,1.0,1.0,42
5185,1.4166666666666667,1.5,61
5186,1.1681818181818182,1.3272727272727272,68
5187,1.1666666666666667,1.3333333333333333,58
5188,1.25,1.5,57
5189,1.5,2.0,63
5190,0.9416666666666667,1.3833333333333333,80
5191,1.0,1.0,66
5192,1.1363636363636362,1.4545454545454546,73
5193,1.0,1.0,62
5194,1.0,1.0,37
5195,1.0,1.1,64
5196,0.9,1.7,29
5197,0.5,1.5,75
5198,1.0,1.0,37
5199,1.0,1.0,39
5200,1.05,1.35,58
5201,1.0,1.0,116
5202,1.0,1.5,84
5203,1.0,1.0,48
5204,1.1666666666666667,1.3333333333333333,82
5205,1.2,1.3,44
5206,0.35,2.0,42
5207,1.55,1.7,103
5208,1.0,1.0,47
5209,1.0,1.0,46
5210,1.0,1.0,51
5211,1.0681818181818181,1.2272727272727273,63
5212,1.0,1.0,31
5213,1.0,1.0,50
5214,1.0,1.0,17
5215,1.1363636363636362,1.5,52
5216,1.5,2.0,72
5217,1.0,1.0,78
5218,1.0,1.0,33
5219,1.3,1.55,53
5220,0.4,1.9,47
5221,1.0,1.0,19
5222,1.0,1.0,64
5223,0.25,1.75,45
5224,0.75,2.0,63
5225,1.2159090909090908,1.5530303030303032,108
5226,1.15,1.65,73
5227,1.0,1.0,44
5228,1.0,1.0,27
5229,0.59375,1.84375,57
5230,1.0,1.0,61
5231,1.0,1.0,53
5232,1.0,1.0,33
5233,1.0,1.0,79
5234,0.75,1.6666666666666665,68
5235,0.9,1.7,61
5236,0.6,1.55,55
5237,1.0,1.0,66
5238,1.3,2.0,46
5239,1.1363636363636362,1.4545454545454546,41
5240,1.0,1.0,55
5241,1.4,1.6,58
5242,1.4,1.8,96
5243,1.0,1.0,66
5244,1.85,2.0,55
5245,1.3,1.75,109
5246,1.0,1.0,11
5247,0.6,1.7,72
5248,1.3333333333333333,1.6666666666666665,27
5249,1.0,1.0,48
5250,1.542857142857143,1.6428571428571428,97
5251,1.3571428571428572,1.75,72
5252,1.1363636363636362,1.4545454545454546,43
5253,1.0,1.0666666666666667,56
5254,1.0,1.0,43
5255,0.5,1.5,114
5256,0.4,1.7,46
5257,0.75,1.4,40
5258,1.3,1.6166666666666667,46
5259,0.8444444444444444,1.288888888888889,60
5260,0.8444444444444444,1.288888888888889,55
5261,1.0,1.0,24
5262,1.0,1.0,53
5263,0.75,1.8888888888888888,50
5264,1.5,1.5,83
5265,1.0,1.0,63
5266,1.5,1.625,55
5267,1.0,1.0,101
5268,0.85,1.4,77
5269,0.5,2.0,49
5270,1.5,2.0,64
5271,1.0,1.0,68
5272,1.0,2.0,61
5273,1.0,1.0,20
5274,1.05,1.2,35
5275,0.75,1.8888888888888888,64
5276,0.9,1.4,77
5277,1.5,1.15,54
5278,1.05,1.5,64
5279,1.0,1.0,37
5280,1.0,1.0,60
5281,1.1,1.2476190476190476,113
5282,1.0,1.0,53
5283,0.9,1.1333333333333333,57
5284,1.0,1.0,64
5285,1.1,1.4,57
5286,1.0,1.0,67
5287,1.35,1.325,64
5288,1.0625,1.5625,76
5289,1.0,1.0,19
5290,1.0,1.0,51
5291,1.0,1.0,48
5292,2.0,1.3,79
5293,1.0,1.0,100
5294,0.775,1.225,78
5295,1.0,1.0,61
5296,1.0,1.0,81
5297,1.375,1.375,55
5298,1.0,1.0,37
5299,1.0,1.0,62
5300,1.1,1.25,61
5301,1.5,1.75,57
5302,1.0,1.0,49
5303,1.0,1.0,78
5304,1.4,1.375,38
5305,0.8,1.7,62
5306,1.0,1.0,46
5307,1.0,1.0,61
5308,1.3454545454545455,1.6296296296296298,84
5309,1.0,1.0,47
5310,1.0,1.0,68
5311,1.25,1.3333333333333333,71
5312,1.0,1.0,61
5313,1.2,1.3666666666666667,58
5314,1.2,1.4,82
5315,2.0,1.3,49
5316,1.0,1.0,55
5317,1.0,1.0,74
5318,0.84375,1.75,99
5319,1.4666666666666666,1.6666666666666665,67
5320,0.8,1.4,65
5321,1.0,1.0,49
5322,1.0454545454545454,1.1666666666666667,67
5323,1.0,1.5,102
5324,1.0,1.0,47
5325,0.8944444444444445,1.661111111111111,64
5326,1.3333333333333333,1.8333333333333335,89
5327,1.0,1.0,31
5328,1.1,1.8,80
5329,1.0,1.0,49
5330,1.0,1.0666666666666667,65
5331,1.0,1.0,21
5332,1.0,1.0,92
5333,1.1363636363636362,1.4545454545454546,45
5334,1.0,1.0,101
5335,1.0,1.0,28
5336,1.0,1.0,67
5337,0.5,2.0,34
5338,1.0,1.0,46
5339,1.0,1.0,60
5340,1.15,1.6166666666666667,111
5341,1.0,1.0,81
5342,1.2340909090909091,1.4636363636363636,100
5343,1.0,1.0,90
5344,1.1931818181818181,1.7272727272727273,84
5345,1.25,1.85,63
5346,1.2,1.3,66
5347,1.0,1.0,69
5348,1.25,1.5,58
5349,1.0,1.0,43
5350,1.0,1.0,64
5351,1.018181818181818,1.2772727272727273,100
5352,1.7,1.9,65
5353,1.0,1.0,67
5354,1.5,1.5,68
5355,1.2,1.2,64
5356,1.35,1.9,76
5357,0.9375,1.4229166666666666,81
5358,1.0,1.0666666666666667,67
5359,0.5333333333333334,1.4666666666666666,108
5360,1.0,1.0,72
5361,1.0,1.0,29
5362,1.0,1.0,32
5363,1.0,1.0,112
5364,1.2,1.4,50
5365,1.0,1.0,65
5366,1.0681818181818181,1.405844155844156,71
5367,1.0681818181818181,1.5522727272727272,89
5368,0.6,1.6,61
5369,0.6,1.55,81
5370,1.2,1.2,88
5371,1.4,1.5,56
5372,0.5,1.5,68
5373,1.1428571428571428,1.7678571428571428,106
5374,1.0,1.4,61
5375,1.0,1.0,40
5376,1.3444444444444446,1.3888888888888888,67
5377,1.1363636363636362,1.4545454545454546,53
5378,0.7,1.2,45
5379,1.5,1.65,58
5380,0.9,1.0,84
5381,1.1,1.4,95
5382,0.95,1.55,105
5383,1.0,1.6333333333333333,61
5384,1.0,1.0,48
5385,1.0,1.0,65
5386,1.0,1.625,72
5387,1.0,1.125,61
5388,1.2,1.2,31
5389,0.875,1.375,61
5390,0.6166666666666667,1.9666666666666668,91
5391,1.0,1.0,57
5392,1.0,1.0,72
5393,1.0,1.0,55
5394,1.1839285714285714,1.6267857142857143,62
5395,1.0,1.0,57
5396,1.0,1.0,38
5397,1.475,1.7,63
5398,1.0,1.0,95
5399,1.0,1.0,54
5400,1.0,1.0,89
5401,0.8,1.6,46
5402,1.0,1.0,52
5403,1.0,1.0,41
5404,1.0,1.0,27
5405,1.0,1.0,40
5406,1.0,1.0,76
5407,1.0,1.0,18
5408,1.0,1.0,68
5409,1.0,1.3333333333333333,45
5410,1.0,1.0,60
5411,1.0,1.1,31
5412,1.0,1.0,65
5413,1.0,1.0,80
5414,1.3333333333333333,1.5,67
5415,1.0,1.75,58
5416,0.6,1.6,43
5417,0.8333333333333334,1.4333333333333333,45
5418,1.0,1.0,28
5419,1.0,1.0,65
5420,1.2,1.1,20
5421,0.19999999999999996,2.0,54
5422,1.3,1.2,43
5423,1.0,1.0,128
5424,1.0,1.0,63
5425,1.1,1.4833333333333334,53
5426,1.2,1.1,76
5427,1.2,1.2,27
5428,2.0,2.0,70
5429,1.0,1.0666666666666667,76
5430,1.0,1.0,73
5431,1.0,1.0,57
5432,1.0,2.0,65
5433,1.0,1.0666666666666667,78
5434,1.0,1.5,29
5435,1.0,1.125,51
5436,2.0,1.3,63
5437,0.4999999999999999,1.8666666666666667,42
5438,1.0,1.0,106
5439,0.9444444444444444,1.1444444444444444,69
5440,1.412121212121212,1.6515151515151514,112
5441,1.0,2.0,108
5442,1.2083333333333333,1.2916666666666667,91
5443,1.2619047619047619,1.3785714285714286,78
5444,2.0,1.3,78
5445,0.8333333333333334,1.4333333333333333,74
5446,1.0833333333333333,1.3555555555555556,80
5447,1.0,1.0,92
5448,0.0,2.0,77
5449,1.0,1.0,94
5450,1.1363636363636362,1.4545454545454546,39
5451,1.1,1.55,26
5452,1.1666666666666667,1.5416666666666665,69
5453,1.0,1.0,75
5454,1.5,1.7,65
5455,1.1602693602693603,1.5811447811447812,53
5456,1.0,1.0,88
5457,1.0,1.0,66
5458,1.0,1.0,54
5459,0.875,1.4916666666666667,86
5460,1.3181818181818181,1.7272727272727273,42
5461,1.0,1.0,62
5462,1.5,1.5,47
5463,0.8166666666666667,1.2333333333333334,62
5464,1.0,1.0,58
5465,1.0,1.0,57
5466,1.0,1.0,48
5467,0.9,1.1,87
5468,1.2,1.1,56
5469,0.85,1.9,64
5470,1.5,2.0,83
5471,1.0,1.0,93
5472,1.0,1.0,56
5473,1.2,1.3,56
5474,1.1666666666666667,1.3333333333333333,63
5475,1.0,1.0,84
5476,1.0,1.0,17
5477,0.5999999999999999,1.9,114
5478,1.518181818181818,1.6772727272727272,49
5479,1.05,1.35,53
5480,1.2,1.2,64
5481,1.0,1.0,44
5482,1.3,1.525,72
5483,1.2,1.2,71
5484,1.0,1.0,34
5485,1.1,2.0,76
5486,1.3333333333333333,1.3666666666666667,85
5487,1.0,1.0666666666666667,88
5488,1.0,1.0,94
5489,1.3388888888888888,1.5527777777777776,46
5490,1.0,2.0,49
5491,0.75,1.5,73
5492,1.0,1.0,68
5493,1.0,1.0,91
5494,1.0,1.0333333333333334,90
5495,1.1363636363636362,1.4545454545454546,63
5496,1.0666666666666667,1.4777777777777779,103
5497,1.7,1.8,70
5498,1.25,1.3,58
5499,1.0,1.0,67
5500,1.0,1.1,30
5501,1.0,1.0,50
5502,1.0,1.0,100
5503,1.0,1.0666666666666667,80
5504,0.5,2.0,69
5505,1.0,1.0,57
5506,1.5,1.5,56
5507,1.0,1.1,58
5508,1.1363636363636362,1.4545454545454546,67
5509,1.0,1.0,70
5510,0.8444444444444444,1.288888888888889,75
5511,1.0,1.1,62
5512,1.0,1.0,71
5513,1.25,1.25,68
5514,1.0,1.0,59
5515,1.1363636363636362,1.4545454545454546,75
5516,1.0,1.0,41
5517,0.6125,1.6,55
5518,1.3055555555555556,1.9166666666666667,90
5519,0.75,1.4,70
5520,1.0,1.25,100
5521,1.0,1.0,36
5522,0.6,1.7,27
5523,0.8,1.75,66
5524,1.3,1.75,62
5525,1.0,1.0,65
5526,1.2,1.3,91
5527,1.0,1.0,26
5528,1.0,1.0,53
5529,1.2,1.4,69
5530,0.9833333333333334,1.4,83
5531,1.8,1.75,42
5532,1.2,1.35,83
5533,1.0,1.75,90
5534,1.0,1.0,28
5535,1.0,1.0666666666666667,42
5536,1.0,1.0666666666666667,87
5537,1.0,1.0,92
5538,0.825,1.925,79
5539,1.5,1.5,30
5540,1.0,1.0,76
5541,1.0,1.0,37
5542,1.0,1.0,77
5543,1.0,1.0,41
5544,1.0,2.0,82
5545,1.162121212121212,1.3626262626262626,87
5546,0.8666666666666667,1.4333333333333333,89
5547,1.0,1.0,85
5548,1.125,1.25,59
5549,1.225,1.4166666666666665,79
5550,0.4,1.9,106
5551,0.8181818181818181,1.6272727272727274,73
5552,1.0,1.0,50
5553,0.7666666666666667,1.3333333333333333,68
5554,1.0,1.0,40
5555,1.0515151515151515,1.2272727272727273,46
5556,1.0,1.5,49
5557,0.975,1.475,82
5558,0.44999999999999996,1.85,30
5559,1.5,2.0,80
5560,1.5,1.8333333333333335,76
5561,1.0,2.0,73
5562,1.0,1.25,67
5563,1.0,1.0,36
5564,2.0,1.3,85
5565,1.0,1.0,75
5566,1.0,1.5,109
5567,1.0,1.0,58
5568,0.8166666666666667,1.7000000000000002,52
5569,0.9,1.75,60
5570,1.1681818181818182,1.4272727272727272,63
5571,1.0,1.0,70
5572,1.0,1.3,55
5573,1.0,1.0,68
5574,0.6,1.7,79
5575,1.3666666666666667,1.7000000000000002,60
5576,1.0,1.0,62
5577,1.1363636363636362,1.4545454545454546,60
5578,1.0,1.0,63
5579,1.0,1.55,58
5580,1.0,1.0,65
5581,1.0,1.0,53
5582,1.5,1.5,23
5583,1.0,1.0,56
5584,1.2916666666666665,1.5,41
5585,1.0,1.0,56
5586,1.1363636363636362,1.4545454545454546,54
5587,0.9722222222222222,1.2944444444444445,69
5588,1.1428571428571428,1.2678571428571428,71
5589,0.75,1.25,57
5590,1.0,1.0,34
5591,0.95,1.5333333333333332,54
5592,1.0,1.1,80
5593,1.0,1.0,29
5594,1.0,1.0,62
5595,1.0,1.0,53
5596,1.1363636363636362,1.4545454545454546,62
5597,0.4,2.0,46
5598,1.0,1.0,56
5599,1.0,1.0,73
5600,1.16,1.54,119
5601,0.75,1.25,69
5602,1.0,1.1,43
5603,0.9694444444444444,1.713888888888889,59
5604,0.8333333333333334,1.1666666666666667,54
5605,1.5,1.5,42
5606,1.0,1.0,40
5607,1.0,1.0,71
5608,0.5,2.0,62
5609,1.0,1.0,68
5610,0.8444444444444444,1.288888888888889,46
5611,1.0,1.0,59
5612,1.0,1.0,72
5613,1.3511904761904763,1.5595238095238095,69
5614,0.5,1.3,66
5615,1.0,1.0,41
5616,2.0,2.0,59
5617,1.0,1.0,54
5618,0.6799999999999999,1.56,64
5619,1.0,1.0,73
5620,0.7,1.5,48
5621,1.0,1.0,79
5622,1.0,2.0,42
5623,1.2,1.3,51
5624,1.0,1.05,73
5625,0.5,2.0,67
5626,1.0,1.0,63
5627,1.0592592592592593,1.3185185185185184,77
5628,0.9681818181818181,1.2772727272727273,86
5629,0.0,2.0,63
5630,1.3642857142857143,1.6071428571428572,66
5631,1.0,1.0,39
5632,1.15,1.15,30
5633,1.0,1.0,37
5634,0.5,1.3,63
5635,0.9583333333333334,1.0416666666666667,64
5636,1.0,1.0,55
5637,0.8,1.5,113
5638,1.0,1.0,50
5639,1.0,1.0,64
5640,1.2333333333333334,1.425,72
5641,1.0,1.0,37
5642,1.0,1.05,76
5643,1.35,1.3833333333333333,66
5644,1.0,1.0,85
5645,0.4,2.0,46
5646,1.0,1.0,43
5647,1.0,1.0,69
5648,1.0,1.0,92
5649,0.6428571428571428,1.4785714285714286,77
5650,1.0,1.0,63
5651,1.1363636363636362,1.4545454545454546,45
5652,1.0,1.0,53
5653,1.2,1.2,57
5654,1.0,1.0,19
5655,1.0,1.0,41
5656,1.0,1.0,37
5657,1.6,1.9,53
5658,1.0,1.0,62
5659,1.2931818181818182,1.6522727272727273,103
5660,1.0,1.0,73
5661,0.9,1.3,55
5662,1.1,1.4,92
5663,1.0,1.0,48
5664,1.0,1.0,42
5665,1.0681818181818181,1.2772727272727273,52
5666,1.5,1.5,61
5667,1.0,1.0,67
5668,1.0,1.0,62
5669,0.8166666666666667,1.7333333333333334,57
5670,0.9,1.1,61
5671,1.0,1.0,71
5672,1.175,1.65,48
5673,1.0,1.0,58
5674,1.1333333333333333,1.5666666666666667,71
5675,1.3,1.65,68
5676,1.0,1.0,51
5677,0.8,1.2,69
5678,1.0,1.0,98
5679,1.0,1.3194444444444444,62
5680,1.1666666666666667,1.3333333333333333,65
5681,1.1363636363636362,1.4545454545454546,70
